,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
537,20201103,2,57,110.95605764037013,-0.0004518898290957196,1,0.0002947918091999756,0.0006038270568357201
538,20201103,2,58,110.89367271548909,-0.000562407052965952,0,0.0001610773218602941,-0.002029142701839368
539,20201103,2,59,110.89685972447307,2.8738909178649408e-05,0,8.93943713807346e-05,-0.0006067449402969323
540,20201103,3,0,110.99472786037485,0.0008821257562150464,1,0.0006832145246122394,0.0013054649530742871
541,20201103,3,1,110.97739879253568,-0.00015613733251651496,1,0.00044400181156554086,0.0002535755998993261
542,20201103,3,2,110.94483404017876,-0.0002934789558937112,0,0.00016149394770388137,5.696742075324021e-05
543,20201103,3,3,110.95186979742166,6.341470714588127e-05,1,0.0021808786859747746,-0.0007615394192418271
544,20201103,3,4,110.785486317992,-0.0015007260262471789,1,0.00031677377653747875,-0.0012372301069426162
545,20201103,3,5,110.72919078947409,-0.0005082781011624959,1,0.001776073407212963,-0.002397579420958507
546,20201103,3,6,110.6792609697935,-0.0004510200051548452,1,0.0007601428052838402,0.0006363173751804071
547,20201103,3,7,110.67441356736191,-4.379780405727729e-05,0,0.00044396749724658356,0.0003960858434443204
548,20201103,3,8,110.67506304654466,5.868359777672083e-06,0,0.0017244626570654803,0.002188596608194651
549,20201103,3,9,110.70167785888087,0.00024044813701440404,1,0.0009304971818524078,-0.0006381535492627381
550,20201103,3,10,110.6596481283418,-0.00037973869967355967,1,0.0006655773738892284,0.0007963509983306665
551,20201103,3,11,110.5956217678106,-0.0005787555916603182,0,0.0006580509047426121,-0.0015146316675296364
552,20201103,3,12,110.61161914556938,0.0001446370174917888,0,0.0009389098860615293,0.001399039683643153
553,20201103,3,13,110.6368818848168,0.00022836529277814321,0,9.766391381578092e-05,-6.774218033677358e-05
554,20201103,3,14,110.66393294858321,0.0002444732426445384,0,0.00012740070123812145,0.00019850974498545213
555,20201103,3,15,110.725120437956,0.0005527598586718696,0,0.0013556367484882125,0.001674132731071426
556,20201103,3,16,110.7864494513536,0.0005537319336896829,0,0.0012996131395626516,0.001692010746185389
557,20201103,3,17,110.78653846982746,8.035137737394393e-07,1,0.0007701624590967388,0.00011386133974169027
558,20201103,3,18,110.78102468749977,-4.977066363220928e-05,0,0.00035582025903125003,-0.0005629821990434713
559,20201103,3,19,110.78619177897563,4.664129972997699e-05,0,0.0004108631317008311,-0.0005310694879579466
560,20201103,3,20,110.86098165938827,0.0006748552854602963,0,0.0003551744894494682,0.0009491019029328547
561,20201103,3,21,110.92993918128666,0.0006218245892029017,1,9.175984969140456e-05,0.0009293003184900268
562,20201103,3,22,110.89812843601813,-0.00028680541491699074,0,0.0006733697610404461,0.0006247520372327118
563,20201103,3,23,110.92208144044326,0.00021596773830179217,1,0.0005403248376646015,0.0002830560335178711
564,20201103,3,24,110.89505337579628,-0.00024369681632752105,0,8.04264309890789e-05,-0.0007738370244052918
565,20201103,3,25,110.90126210235091,5.598584036814458e-05,0,0.00013901390934646082,0.0002039882110943007
566,20201103,3,26,110.93887623941913,0.00033911029545663496,0,7.92674756640668e-05,0.0019497593026474654
567,20201103,3,27,110.940022413793,1.0331531126617222e-05,0,0.0008781145778638752,-0.0008091092112152385
568,20201103,3,28,110.95195497967498,0.00010755292763331425,0,0.0012128309503625445,0.0016213294881488143
569,20201103,3,29,111.03193339070516,0.0007205785525963293,0,8.996122977875017e-05,0.0010737783678279502
570,20201103,3,30,111.02833499491325,-3.240918169122864e-05,1,0.0006144582350966435,-5.096767866556911e-05
571,20201103,3,31,111.00908871548612,-0.00017336068085871403,1,0.0006613847916524104,-0.0012171747656207987
572,20201103,3,32,110.996459542857,-0.00011377348667096499,1,0.00011968929672373674,-0.00033643155613303154
573,20201103,3,33,110.9766888412022,-0.00017813597591409547,1,5.531983290212605e-05,-0.001029922518324216
574,20201103,3,34,110.95432577319531,-0.00020153170679115817,1,0.0025121618055978213,-0.0015604340420236117
575,20201103,3,35,110.88382252410189,-0.0006356278395607262,1,0.0011493199519753087,-0.0007038274890815044
576,20201103,3,36,110.77418018987318,-0.000989292891106608,0,0.0003567413920255466,-0.0011696490786051695
577,20201103,3,37,110.78350674662668,8.419077566657052e-05,0,0.0016845879569693384,0.000580767910929069
578,20201103,3,38,110.78245165816291,-9.523922098964022e-06,1,0.0006054163629610594,-0.0012707333276904373
579,20201103,3,39,110.72816231386045,-0.0004901737611211487,0,0.001246766778472897,-0.0003583607907657323
580,20201103,3,40,110.79322149068337,0.0005873850873996389,1,0.0006246004755745573,0.0004547694129690234
581,20201103,3,41,110.73286887298781,-0.0005448804616170477,0,0.0015811721301013317,-0.0011645603584510664
582,20201103,3,42,110.72929900000055,-3.223912257155348e-05,0,0.00016248692696773395,-0.00016989798798676756
583,20201103,3,43,110.78196322418133,0.0004754993009763453,0,0.0006401012218571037,0.0013190980953076891
584,20201103,3,44,110.78350845771135,1.3948324333767914e-05,1,0.0007338577209741246,-0.0014864023366522325
585,20201103,3,45,110.69967653631234,-0.0007570048751528446,1,6.81875082782176e-06,-0.0011546910483231664
586,20201103,3,46,110.69415220588274,-4.990500830182043e-05,0,0.001604993824975056,0.000899112159986839
587,20201103,3,47,110.7653992021271,0.0006434312564023159,0,0.0012617612718876484,0.001089415173181991
588,20201103,3,48,110.86571224920834,0.0009052253835157842,1,0.00018887272120433993,0.00031739717216859917
589,20201103,3,49,110.86058125960027,-4.6282193490121415e-05,0,0.0015449422434643332,0.0011117818177877868
590,20201103,3,50,110.86629175738715,5.15092979975762e-05,1,0.0009349618198889636,-0.0005443425930256251
591,20201103,3,51,110.85428698630102,-0.0001082873873583523,1,0.0005953377290982682,-0.0009458331126233539
592,20201103,3,52,110.82302846153867,-0.00028201825618801024,0,0.0002224560406646576,0.0003917448928668868
593,20201103,3,53,110.82504522546401,1.8197892648785796e-05,1,0.0020009870910583376,-0.001010881230911815
594,20201103,3,54,110.71966982358407,-0.0009512789307848379,0,0.0002946528860479946,-0.001764430210531513
595,20201103,3,55,110.72368899521577,3.629977122443506e-05,1,0.00047344379932718575,-7.735436757341462e-05
596,20201103,3,56,110.65169129129099,-0.0006504581166169032,0,0.0004210689094768736,9.367906776479728e-05
597,20201103,3,57,110.65162199687961,-6.262392577838227e-07,0,0.0004590412777175074,-0.0005906629843185044
598,20201103,3,58,110.68056236559123,0.00026151071485447375,0,0.0005589861794202936,0.0002889026421200317
599,20201103,3,59,110.70423687752368,0.0002138765814425625,0,0.00018574794862246213,0.00033681096452437145
600,20201103,4,0,110.74091608154033,0.00033127123228471334,0,0.0007734704394354733,0.0011868754523493745
601,20201103,4,1,110.8295142407548,0.0007997291317947131,0,0.0005746180833054245,0.002354597024638085
602,20201103,4,2,110.84390863402076,0.00012987026680466585,0,0.00021866729509575485,-0.0001403334201438685
603,20201103,4,3,110.85842716627674,0.00013097320084032305,1,5.039933245950425e-05,0.0004718587027790407
604,20201103,4,4,110.82853960639584,-0.0002696375028001796,1,0.0006502123839913681,-0.0009144078575047153
605,20201103,4,5,110.7732413684208,-0.0004990775694997396,0,0.0002192789639355042,-0.00017478394395547376
606,20201103,4,6,110.81327534246562,0.0003613394449688556,1,0.0014166339812365662,-0.0009440053514210874
607,20201103,4,7,110.79573501440917,-0.00015829977368575499,0,0.00021769816992638126,-0.0007530153769352802
608,20201103,4,8,110.81067643312095,0.00013484644814010238,1,0.001104409914134139,0.0003029379393784371
609,20201103,4,9,110.80489132290185,-5.2208518372509616e-05,0,0.0003504288802235846,-6.911909917481605e-06
610,20201103,4,10,110.8090364332603,3.740839216170855e-05,1,0.001059671027789018,-0.001009348631946814
611,20201103,4,11,110.72303428246023,-0.0007764307428965722,0,0.0009100488875416634,-0.00010852595243393208
612,20201103,4,12,110.73153394777239,7.676215834440114e-05,1,0.0014318783061487788,-0.001232660387191169
613,20201103,4,13,110.70232608695636,-0.00026380663716718544,1,0.001090504942552533,0.0009174908528836682
614,20201103,4,14,110.69095655270674,-0.00010270893609831688,1,0.00041352843344085274,-0.0009624186576006314
615,20201103,4,15,110.67097960829501,-0.00018049123360963648,1,0.0006849405360681569,2.6269595703206163e-05
616,20201103,4,16,110.66187192982427,-8.229847862750717e-05,1,0.00034946252762593696,4.2236578594316806e-05
617,20201103,4,17,110.64570991847835,-0.0001460592650248671,0,2.6167942289603992e-05,-0.0010322645767033786
618,20201103,4,18,110.66106900900914,0.00013880361577633948,1,0.0003493861094815147,0.0009111216394908356
619,20201103,4,19,110.64262307692296,-0.00016670243460570333,0,0.0013098301060085191,0.0006302770205221162
620,20201103,4,20,110.66135571227079,0.00016929325441950027,1,0.0011775884923334915,-0.0002112103899318574
621,20201103,4,21,110.58728521739168,-0.0006695679334809412,1,0.0010483140750541455,-0.0005762913255937357
622,20201103,4,22,110.5573159871247,-0.0002710374143184424,0,0.000251698210419835,-3.789083454588649e-05
623,20201103,4,23,110.57282440550733,0.00014026507992603854,0,0.0014637633102083294,0.0008645501214363692
624,20201103,4,24,110.6194693233084,0.0004217589836077451,1,0.0010148028308951992,-0.0007762845864434984
625,20201103,4,25,110.5036044019572,-0.001047967812703554,0,3.593993576129835e-05,-0.002429199728326467
626,20201103,4,26,110.49825978520276,-4.836716446021683e-05,0,0.0014453462370527426,0.0005494111384951055
627,20201103,4,27,110.52166793248942,0.0002118193378848332,1,0.001187640256373203,-0.0013475415979080656
628,20201103,4,28,110.50610195121948,-0.00014085091030757724,1,0.00015718449775324231,-0.0002730297160601121
629,20201103,4,29,110.50134873096484,-4.3014117766304594e-05,0,0.0012415250535450068,-0.00010739564842950345
630,20201103,4,30,110.60714765395909,0.0009569865726417603,1,0.0015717283503979779,3.341654688115992e-05
631,20201103,4,31,110.53545228813515,-0.0006484084781011035,0,0.00013238901077653812,-0.00047481239263981326
632,20201103,4,32,110.55350579514825,0.00016331441614969577,1,0.0002384097603344551,0.0002280429310461999
633,20201103,4,33,110.53323365853639,-0.00018338627381009331,1,0.0006518569194684054,0.0006178798005830016
634,20201103,4,34,110.49636154806512,-0.0003336395814219628,1,4.8107935418453984e-05,-2.482663004276422e-05
635,20201103,4,35,110.48770348162529,-7.835919248844192e-05,1,0.0011756323550454746,-0.0012410434995633536
636,20201103,4,36,110.42789787234081,-0.0005414340171450149,1,0.0012548344876808968,-0.0006778254883027303
637,20201103,4,37,110.27731408005621,-0.0013645696385573558,0,0.0006686931962206925,4.869929683870703e-05
638,20201103,4,38,110.32112373782161,0.0003971891983889364,0,0.0004129766774140465,0.00139021842357932
639,20201103,4,39,110.3327737954354,0.0001055957565654353,1,0.0013889844165687014,-0.0007907490191355418
640,20201103,4,40,110.23065279642061,-0.0009260012676621798,0,0.000427442349105012,-0.0012097280962440156
641,20201103,4,41,110.27746443014684,0.0004245796936475088,0,0.0005043397915216072,5.300574226934674e-05
642,20201103,4,42,110.32473602094274,0.00042856863098172937,0,0.0011411155646497459,0.0010036525629565929
643,20201103,4,43,110.402887807183,0.0007081287620520627,0,0.0004338620538395376,0.001017442751332554
644,20201103,4,44,110.39714752066087,-5.1995340625055064e-05,1,0.0007120076527637039,-2.9690111455384626e-06
645,20201103,4,45,110.3515556537098,-0.00041306577971855774,1,0.002423990200309177,-0.0027205723294900022
646,20201103,4,46,110.24425220458521,-0.0009728512851570059,0,0.00046764170666014173,0.0007863850391051738
647,20201103,4,47,110.23854477933298,-5.177206867479356e-05,1,0.00011630043737045914,0.00020268727521154738
648,20201103,4,48,110.17031590236626,-0.0006191119443661464,1,0.00026337273486532614,-0.0006526136176879353
649,20201103,4,49,110.11078095238081,-0.0005405361811341436,0,0.0008807677728036393,-0.0012397261954339505
650,20201103,4,50,110.14790860420622,0.0003371276951824598,0,0.0008258199116204489,-9.581496436375979e-05
651,20201103,4,51,110.14848250377086,5.2102493528494165e-06,1,0.00013524923930729977,0.00045793243523830225
652,20201103,4,52,110.13237347417866,-0.00014625900693410188,1,0.001280394127712598,-0.0014934777022732647
653,20201103,4,53,110.00204620559141,-0.0011840700241574353,1,0.0005371272140236082,-0.0019210882306096757
654,20201103,4,54,109.95192202121035,-0.0004557697744917988,0,0.00042265447724919146,-0.0007862930061601655
655,20201103,4,55,109.94788440502603,-3.6722325957860846e-05,1,0.0006012425794626589,0.002002827722503866
656,20201103,4,56,109.89230744027321,-0.0005056124220992331,1,0.0006246176716839825,-0.0010519794794409587
657,20201103,4,57,109.86061944209644,-0.00028839659927104577,1,0.0006274372457896017,0.00046826459282805284
658,20201103,4,58,109.83586278501649,-0.00022537144822543098,1,0.001879493843891293,-0.0018766534585286233
659,20201103,4,59,109.8203772817465,-0.00014099761783104015,0,0.0009330279244818283,0.0011710815625881647
660,20201103,5,0,109.91834808791245,0.0008917027482775453,0,0.0004539474225482707,0.0009708391127826491
661,20201103,5,1,109.92830833889244,9.061089350836937e-05,1,0.00023008903028234382,-0.0006145409272891464
662,20201103,5,2,109.89060338808999,-0.0003430546614575647,0,0.00030108686656716356,-0.0001613724490975259
663,20201103,5,3,109.9463038073035,0.0005067431225818098,1,1.9406185996031467e-05,0.0013397965805672825
664,20201103,5,4,109.922057894736,-0.0002205493548785853,0,0.0002203441356456177,8.466084172311267e-06
665,20201103,5,5,109.91850087649318,-3.235998182482547e-05,0,0.00012135510740419218,-0.0004292583395183334
666,20201103,5,6,109.98216516211076,0.0005790276904855673,0,0.0015842953139519333,0.0014722765063692638
667,20201103,5,7,109.98711255230157,4.498255613683e-05,1,0.0015237288358624307,-0.0018212366891163369
668,20201103,5,8,109.94526362831819,-0.00038056174552547617,1,0.00015360867822200648,-0.0003704294536550632
669,20201103,5,9,109.85495820895538,-0.0008217045796321543,0,6.0985642202589806e-05,-0.0005969498032097454
670,20201103,5,10,109.87125444664004,0.0001483322132349585,0,0.0009287565124581488,-0.0001428687081102454
671,20201103,5,11,110.001536583769,0.0011850684367598063,0,0.0037315108069269254,0.0038530712612708266
672,20201103,5,12,110.10161231884139,0.000909353114369793,0,0.0010333616398887583,0.0006031261437723403
673,20201103,5,13,110.21550325255104,0.0010338819438446833,0,0.001631314220134074,0.0032546254941008272
674,20201103,5,14,110.22900742251241,0.0001225176343648826,1,0.0006742226492897673,-0.001522781200445257
675,20201103,5,15,110.2208339301701,-7.415285305611974e-05,0,0.0007230684955523152,0.0016615179836631693
676,20201103,5,16,110.27093517699083,0.0004544500494132464,1,0.00030149152857152295,-7.151248845087765e-05
677,20201103,5,17,110.19554725472534,-0.0006838946616491981,1,0.0016695011189032305,-0.0021375676275202757
678,20201103,5,18,110.1155010672365,-0.000726665245532665,1,0.0006697406734909859,-0.0015314714947675427
679,20201103,5,19,110.11172009259232,-3.4337032675857415e-05,0,0.0014691107978580258,0.0013432535389663223
680,20201103,5,20,110.1915273195878,0.0007245215985154374,0,0.0010185198691892666,0.0012296324426388538
681,20201103,5,21,110.2736006528836,0.0007445471113012303,1,4.616020209018047e-05,0.00011486816436670827
682,20201103,5,22,110.26380309278335,-8.885168629291229e-05,1,0.000548182254315115,0.0007622355042804182
683,20201103,5,23,110.20450037128761,-0.0005379705109005428,1,0.000351811834217443,-0.0008470379488668017
684,20201103,5,24,110.17807554535018,-0.0002398086686676848,0,0.001251137416468357,0.0005746107309074886
685,20201103,5,25,110.27371766128967,0.000867691938895021,1,0.0010995076961917837,-0.00019271863831876864
686,20201103,5,26,110.17466106094798,-0.0008986830167012627,0,0.0017415632174068417,-0.0003402344035967046
687,20201103,5,27,110.1666291793311,-7.290400824722099e-05,1,0.00013140827109100242,-0.00017426682316800375
688,20201103,5,28,110.1283923588043,-0.0003471419430525202,1,0.0016336914063747761,-0.001934685289752007
689,20201103,5,29,110.05545229779396,-0.0006625378332563159,1,0.0007442115372183279,-2.5673514955805312e-05
690,20201103,5,30,110.05024657932981,-4.730198710678479e-05,0,0.0011210201378594744,-0.000490267998212763
691,20201103,5,31,110.23042626112746,0.0016359104015570836,0,0.0007891500631355603,0.002464401209073582
692,20201103,5,32,110.30149198575327,0.0006444938007215129,0,0.0002568698304009485,0.0011780055121528204
693,20201103,5,33,110.30156103896147,6.260403671021209e-07,0,0.0010836915261989571,0.0007201587059455473
694,20201103,5,34,110.36445854430374,0.0005700697113626418,0,0.0003780704793671731,0.0008848381117950765
695,20201103,5,35,110.40763917525724,0.00039117834137680774,1,0.0006930720606705425,-0.0005788769395651797
696,20201103,5,36,110.32716019801951,-0.0007291916003477894,0,0.0010119476058983185,-0.0017846317028430499
697,20201103,5,37,110.36749750283788,0.0003655485428399885,1,0.00042121983186012323,0.001243120203256174
698,20201103,5,38,110.36403543307088,-3.136905471823326e-05,1,0.0003585602240859305,-0.0001631864617289282
699,20201103,5,39,110.33982766497503,-0.0002193687763600849,1,0.0016681664936469072,-0.0013152101306044453
700,20201103,5,40,110.30483844221088,-0.00031715448802582813,1,0.001890530959386042,-0.0010915943394461094
701,20201103,5,41,110.25002775735321,-0.0004970254062444113,1,0.0015955132529900664,-0.001396134856372967
702,20201103,5,42,110.22571187258703,-0.00022057651245965815,0,0.0007608091000205343,0.0002492887272840724
703,20201103,5,43,110.27326170774631,0.00043129303619160453,0,0.001090008285001045,0.0009827126513891776
704,20201103,5,44,110.33282607944766,0.0005400066131109327,1,0.00037691172351233876,-0.000700246213783006
705,20201103,5,45,110.26189728555914,-0.0006430688390981487,1,0.0007446058752731501,-0.0007018587155093424
706,20201103,5,46,110.23527790157827,-0.00024144875404985555,0,0.00046249163341036614,0.00063153850529763
707,20201103,5,47,110.24790226928896,0.0001145154720161301,0,0.0008907950337250353,0.0003057189107568216
708,20201103,5,48,110.271056244542,0.0002099953264265153,0,0.002333001613607191,0.0025989465362017505
709,20201103,5,49,110.38706968130829,0.001051522095269597,1,0.00016524063983408045,0.001360388735688174
710,20201103,5,50,110.38015745920764,-6.262000200329965e-05,1,0.0006739992295740479,-0.0002729963678528029
711,20201103,5,51,110.36033846153867,-0.00017956829932419538,0,0.00019785654837805238,-0.0008494698970014099
712,20201103,5,52,110.36564819759738,4.811156257655824e-05,1,0.0009919735509325948,-0.000529069087932301
713,20201103,5,53,110.3311952991452,-0.00031221922512436606,0,0.0006112521761068809,-0.00020741285990086796
714,20201103,5,54,110.32702834850453,-3.776836931201899e-05,0,0.0008283789396515773,0.0013059873553916243
715,20201103,5,55,110.34113541962982,0.00012785778341228848,1,0.00060101573433162,-0.0003853300276037066
716,20201103,5,56,110.29943282312986,-0.0003780138650721909,0,0.0011829629004414448,0.0014034916971263417
717,20201103,5,57,110.30677481590571,6.656197808041497e-05,0,0.00012377120586855758,-0.0008148541693877174
718,20201103,5,58,110.34287972350195,0.0003272600448323004,0,0.0009205221653131267,-0.00027653143361395404
719,20201103,5,59,110.37695180412383,0.0003087360175726417,1,0.00039314685611452067,-8.587134856411033e-06
720,20201103,6,0,110.23271565377465,-0.0013076142361585497,1,0.00020355491194281287,-0.0015914313952714487
721,20201103,6,1,110.13838986599634,-0.0008560631695919696,1,0.0006253962841866933,-0.0011222599476602437
722,20201103,6,2,110.12536176470606,-0.00011829546358832488,0,1.152093528521075e-05,-0.00024123315851657293
723,20201103,6,3,110.13039718875501,4.572342692643616e-05,0,0.00016840805672630046,0.000198831306133013
724,20201103,6,4,110.14224761904698,0.00010759783915759158,1,0.00038180708412113254,0.00046104389913356443
725,20201103,6,5,110.12268062871682,-0.00017766777977179515,1,6.760550236534102e-05,0.0007984374926223735
726,20201103,6,6,110.10100243572445,-0.00019687431216031115,0,0.0008643718744413329,0.0006837111341645518
727,20201103,6,7,110.11335528364856,0.00011218930559309115,1,0.0011358073010510122,-0.0009634786888661035
728,20201103,6,8,110.02414095646884,-0.0008105328132437251,0,0.0005164965321373461,-0.0010927854793093227
729,20201103,6,9,110.07398843930616,0.000452956904508639,0,0.0005444093961174509,0.0011503708852892364
730,20201103,6,10,110.16448441558373,0.0008217999352932992,0,0.00077713441082579,0.0016995121782754459
731,20201103,6,11,110.18861670082018,0.0002190328632609706,0,0.0016447393269106141,0.0011987747420929135
732,20201103,6,12,110.24777808641959,0.0005367660551414133,1,8.910716345431352e-05,0.00047797698737003867
733,20201103,6,13,110.24397214411229,-3.4522310278006785e-05,1,0.0010070518385923465,-0.001954923428203994
734,20201103,6,14,110.21908929946126,-0.00022573255214553,1,0.00025218882409747665,-0.0011443478460963984
735,20201103,6,15,110.20260077220063,-0.00014960893627158356,0,9.330218297647125e-05,-0.0005925097504922643
736,20201103,6,16,110.25104212499984,0.0004394697492156041,1,0.000847038793771785,0.0012544764511054434
737,20201103,6,17,110.21932106481506,-0.0002877580455233897,0,0.0002068095747573874,-0.0010676571019297848
738,20201103,6,18,110.2704045292011,0.0004633636797581886,0,0.0010217491206573623,0.00106189891224939
739,20201103,6,19,110.2683195625755,-1.8907941307766407e-05,0,0.00039806092790891143,-0.0006470906413779871
740,20201103,6,20,110.33120049875346,0.0005700913389432571,0,0.0022172177390292233,0.0018168002092856259
741,20201103,6,21,110.40382239965518,0.0006580007338063965,0,0.0003328622492225203,-0.0022554951498029146
742,20201103,6,22,110.4269233472798,0.0002092185816851,1,0.0013573912093968908,-0.0004655168540296198
743,20201103,6,23,110.37939656577372,-0.00043048389429056755,1,0.0009504883233529872,-0.0033335026268622625
744,20201103,6,24,110.35313945701454,-0.0002379088226511783,0,9.444378895689162e-05,-0.001054234540716669
745,20201103,6,25,110.41831732580053,0.0005904555926701249,0,0.00127906706247173,0.0016711670210832806
746,20201103,6,26,110.50411597014924,0.0007767309764084018,0,0.0016925922869803626,0.0016091551042538138
747,20201103,6,27,110.68164537132066,0.0016052519675477939,0,0.0003149762123834249,0.0018619469984778613
748,20201103,6,28,110.79209144736913,0.0009973741066593433,1,4.897049828980658e-05,0.0011772617248826964
749,20201103,6,29,110.78494960835494,-6.446370962187586e-05,0,0.001789703902466434,0.0017058197314847243
750,20201103,6,30,110.80247920642937,0.0001582183448292085,0,0.0017373310433257678,0.0003709827313839133
751,20201103,6,31,110.86211899477787,0.0005381083878219783,0,0.0004756930950905964,-0.00033707315452382805
752,20201103,6,32,110.91296195928747,0.0004585092714801675,1,0.001588005357706825,0.00017877456635992384
753,20201103,6,33,110.9039735150245,-8.104380532270028e-05,0,0.0015656552608776545,0.001343745587154853
754,20201103,6,34,111.01127141434311,0.0009670170042994641,0,0.0011338678636814287,0.001512501822563164
755,20201103,6,35,111.06079446790473,0.0004460088592042055,1,0.0012493186196631636,-0.0007279937027124518
756,20201103,6,36,110.95128371638168,-0.0009865297536997275,0,0.0012762968656801084,-0.0003318177384403112
757,20201103,6,37,111.01641355824353,0.0005868407388156527,0,0.00041410897975347534,-0.0009533476344124342
758,20201103,6,38,111.13362512562828,0.0010552469759259608,0,7.127296846881729e-05,0.00156132296885831
759,20201103,6,39,111.14065647530113,6.326732561756643e-05,0,0.00043787693631905877,-0.0010823869894948102
760,20201103,6,40,111.30329979325988,0.0014623310039096893,1,0.000694481923344376,0.00486220077463155
761,20201103,6,41,111.2619778165507,-0.00037132456264288294,1,0.0009372476948265425,-0.002470786726523144
762,20201103,6,42,111.02664419191933,-0.002117370744636915,1,0.002427719966919567,-0.004299120172728336
763,20201103,6,43,110.9828534995978,-0.0003944938693596356,1,5.1073213812298586e-05,0.00018264124758105612
764,20201103,6,44,110.87538191841197,-0.000968831194295916,0,0.0015327603839015776,-0.002692879179652047
765,20201103,6,45,110.8939125255827,0.00016711607673514095,1,0.0008884370928145705,-0.0013258654889416967
766,20201103,6,46,110.88014330800725,-0.00012417338485715135,1,0.0012947584068429062,0.001689970443144829
767,20201103,6,47,110.86200904079323,-0.0001635617500985731,1,0.0005167523662928854,-0.0016369526256895268
768,20201103,6,48,110.8193228266156,-0.0003851133006609331,0,0.0015575822844727573,0.0011535284603741832
769,20201103,6,49,110.95739446556814,0.0012451411354348352,1,0.0015044546990906674,0.0007433853448842125
770,20201103,6,50,110.8048405543589,-0.0013758333131868028,0,0.0007175405187331034,-0.0024742018933720388
771,20201103,6,51,110.85893003289644,0.0004880317560944647,0,1.9405893050812586e-05,0.0006092778879773121
772,20201103,6,52,110.91753705271401,0.0005285233546370449,0,0.0007348501741933591,-2.2266147398084788e-06
773,20201103,6,53,111.0159698211387,0.0008870474428634978,0,0.0006136795788307229,0.002570694441085818
774,20201103,6,54,111.05641490076363,0.00036425132393436144,1,2.472409073896251e-05,0.0005366171852701273
775,20201103,6,55,110.91087520987612,-0.0013113617927364984,1,0.003470719082209134,-0.006820086193264827
776,20201103,6,56,110.63135895293748,-0.002523369020907218,0,0.0012288878554653174,0.000351102270667559
777,20201103,6,57,110.68101608579033,0.0004487515321054403,1,0.0010237568343357498,-0.003121664298677049
778,20201103,6,58,110.5603523752979,-0.0010907880682147209,1,0.0009609747013078148,-0.002287001992794594
779,20201103,6,59,110.4628182989706,-0.0008825688488744987,0,0.0009969058855274463,0.000449257355256958
780,20201104,0,30,114.16914536111892,0.033002101639237225,1,0.0021864978728682472,-0.005219523951350749
781,20201104,0,31,113.79983647704655,-0.0032399952323771686,0,0.00039933822370795955,0.001138873747007426
782,20201104,0,32,113.81301183237682,0.00011576987365025104,1,0.0004962647605534,-0.001622510007427679
783,20201104,0,33,113.65293589049922,-0.0014074719306833572,0,0.0006568329254686885,-0.0030330284687982885
784,20201104,0,34,113.80385496563545,0.0013270133348415314,1,0.0005078723369484882,0.0006999547411216586
785,20201104,0,35,113.63709721845036,-0.0014663830366963282,1,0.0028782871094897603,-0.009414086625471836
786,20201104,0,36,113.30861120226605,-0.0028948443032152937,1,0.0037752676051121844,-0.009922960536406662
787,20201104,0,37,112.73889406903272,-0.00504069566137666,1,0.003550271003818781,-0.00913966736428782
788,20201104,0,38,112.61997029670124,-0.0010554169564640503,0,0.0016740788472272032,0.00022745806083982598
789,20201104,0,39,112.70257295808253,0.0007331948582551817,0,0.000684478250839929,-0.0003590457147190404
790,20201104,0,40,112.83388281068346,0.0011644225496940663,0,0.0016173319297740083,0.001517144067683455
791,20201104,0,41,113.06588827555794,0.0020540573842202647,1,0.001245384958494615,0.0022691792697243857
792,20201104,0,42,112.99993933985382,-0.0005834489738729687,0,0.00027927743865212203,-0.0033721558519312295
793,20201104,0,43,113.0692941938022,0.0006135718252338052,0,0.003581299762389046,0.006571988064548537
794,20201104,0,44,113.40262495511644,0.002943685056118639,0,0.0006527776132374764,0.003200671933513651
795,20201104,0,45,113.4223730674537,0.00017412641956848773,1,0.00019811980913384244,0.002193670652949961
796,20201104,0,46,113.34979423240033,-0.0006401035752814366,1,0.0010123264120651513,0.0003387897401773102
797,20201104,0,47,113.25060401686024,-0.0008754637912531393,1,9.511192037661283e-06,-0.004615281939821572
798,20201104,0,48,113.24305455153832,-6.666381189113224e-05,1,0.0021368092455478975,-0.0032675765870617286
799,20201104,0,49,113.08381088142247,-0.0014072010062902152,1,0.000911786942807013,-0.002029878807967406
800,20201104,0,50,113.01476832090535,-0.0006107297348503238,1,0.00227171463025441,-0.0018207567585235417
801,20201104,0,51,112.81635489566735,-0.0017571845143873333,0,0.0001871975271598543,-0.0005413070300392505
802,20201104,0,52,112.83502592117948,0.00016548558654605472,0,0.0020589643906107945,-0.0021102139524811075
803,20201104,0,53,112.90679490979358,0.000635850200622734,0,0.0013139547941513248,0.0014839709236764069
804,20201104,0,54,112.91013966017421,2.9623556685898222e-05,0,0.0011351330038287762,0.002486287338471901
805,20201104,0,55,113.06602231985994,0.0013796383038409132,0,0.00027421653518809694,-0.0011179943327152926
806,20201104,0,56,113.09028468102423,0.00021456276483355907,0,0.0020100463684369677,0.0018382064873848495
807,20201104,0,57,113.17702229326511,0.0007666827139063415,0,0.00035144232591054414,0.0006533906806063415
808,20201104,0,58,113.24255879716192,0.0005788943289388726,0,0.0028612672205665835,0.002400330987615222
809,20201104,0,59,113.44711442463603,0.0018047199070601039,0,0.0016909714822397315,0.002233849683587944
