,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
514,20201117,2,34,119.80498771060500,-0.0004988653566968540,0,0.0014170511252566300,0.0006894379231134690
515,20201117,2,35,119.83385461638500,0.00024092009158494000,1,0.0008602194679355750,-0.0004443712999755060
516,20201117,2,36,119.8040870796470,-0.0002484375944913350,0,0.002255298361936260,0.0016063943573965700
517,20201117,2,37,119.9200459740260,0.0009674362104998840,1,0.0008840875919655160,-0.0005942567400060140
518,20201117,2,38,119.89719832402200,-0.0001905421783954250,1,0.00047842109359068300,0.0007389894549835410
519,20201117,2,39,119.8774211796250,-0.00016496445272817800,1,0.00027170869075553600,-0.00044050375639213600
520,20201117,2,40,119.85204671445600,-0.0002116925006072630,0,0.0013118574588565100,0.0017502137598552400
521,20201117,2,41,119.91994673123400,0.0005663715567250090,1,0.0003495704879113490,0.0007101780092086090
522,20201117,2,42,119.88195495251000,-0.0003168596977367600,0,7.20116012421409E-05,-0.00021629101681629100
523,20201117,2,43,119.9258075774970,0.000365731492701471,1,0.0005119007351005990,0.0009168038729427540
524,20201117,2,44,119.91047703081200,-0.0001278417628132190,1,0.0011759750662949300,0.0006532022843897670
525,20201117,2,45,119.9038412268190,-5.5341182653379E-05,1,0.0009269093443525670,-0.001082916491209650
526,20201117,2,46,119.83519278557100,-0.0005726930819331960,1,0.00048091922400201900,-0.0015511142889069400
527,20201117,2,47,119.81993513513600,-0.00012733005622411800,1,0.00040672232932834900,0.00021005964234522600
528,20201117,2,48,119.78684661191000,-0.00027619020793157000,0,0.0008602209323120270,-0.0005888952552009940
529,20201117,2,49,119.7878716436640,8.55709452185494E-06,1,0.0005004520575654440,0.0013007990483247500
530,20201117,2,50,119.76605810426600,-0.00018211798472211900,1,0.002033760819342850,-0.0023509140362890800
531,20201117,2,51,119.71056985646000,-0.0004634126450788760,0,0.000365566129705553,-0.000809432551429422
532,20201117,2,52,119.75610382165500,0.0003802948029898450,0,0.0010599020554891200,0.0013857740092665900
533,20201117,2,53,119.87059374398400,0.0009555690764306850,0,1.8420077304392E-05,0.0021892109593867300
534,20201117,2,54,119.91971926730000,0.0004097373524878380,0,0.0003322289810073640,0.0004750216517259830
535,20201117,2,55,119.99732944675800,0.000646975132295502,0,0.00040559626239413100,0.0015715358430998700
536,20201117,2,56,120.05233443649400,0.0004582800892878330,0,0.0003369240545190190,0.00221417105582262
537,20201117,2,57,120.06351887417200,9.3158677628935E-05,0,0.0002830206374064530,-2.24221583356083E-05
538,20201117,2,58,120.11339989304800,0.00041536896924565500,0,0.0008110502235193690,0.0014028699510933700
539,20201117,2,59,120.15683465533500,0.00036154926008169500,0,0.0019410239324120600,0.001992687632022550
540,20201117,3,0,120.18415164003300,0.00022731857131219600,1,0.0001232055808111710,0.0002547291508318810
541,20201117,3,1,120.15614326530600,-0.00023307265113903200,1,0.0011513598764950500,-0.0009750279236731720
542,20201117,3,2,120.13012297128600,-0.00021657745595860000,0,0.0011969859539317600,0.0008647200558098000
543,20201117,3,3,120.16530943134500,0.00029286000120087900,1,0.0009053305327642530,-0.0002743971736748880
544,20201117,3,4,120.14961075544200,-0.00013065086357411100,0,0.0007295845323451240,0.0009406947266486930
545,20201117,3,5,120.18156686930000,0.0002659339862844950,1,0.0008297175915840470,-0.0006269704476040270
546,20201117,3,6,120.13282852941200,-0.00040562148160994100,1,0.0008754341402811210,-0.0007224566344986020
547,20201117,3,7,120.11492279329600,-0.00014906059308028600,0,0.000331682399727007,-0.0001328852063339790
548,20201117,3,8,120.14266784615400,0.00023096088583862700,0,0.001856519816006460,0.0015813117865662600
549,20201117,3,9,120.21044193548500,0.0005639543518976000,1,0.0012840327356665400,-0.0004962384261203790
550,20201117,3,10,120.1186320312500,-0.0007640349724251650,1,0.00028837592401612600,-0.0013093772427180000
551,20201117,3,11,120.10482425952100,-0.0001149577310881610,1,0.00019437901378684500,-0.00042165992994845700
552,20201117,3,12,120.07194497282600,-0.00027379239886560200,1,0.0002559950947324470,-0.0007102635933895680
553,20201117,3,13,120.05056487965000,-0.00017807654305812500,0,0.0007189338817197210,0.00021988688826332900
554,20201117,3,14,120.19262283286200,0.001182618088954260,0,0.001208637634129310,0.002480524668065830
555,20201117,3,15,120.2515201687760,0.0004899045271526960,1,0.00038113624119283100,-0.0007542583663897830
556,20201117,3,16,120.22667804296000,-0.00020660605484490400,0,0.00011475510178161900,0.00017230555774572500
557,20201117,3,17,120.24749062918300,0.00017309623225259000,1,0.0013095106422956900,0.0002511402873663430
558,20201117,3,18,120.20648383152200,-0.0003410781472945600,0,0.0006825150252351110,0.00020050445361333500
559,20201117,3,19,120.20750014727500,8.45471412880272E-06,1,0.0008634764029149160,-0.001135478570587650
560,20201117,3,20,120.19253310580200,-0.00012451779885402900,1,0.000515002652405509,0.0002227659862439700
561,20201117,3,21,120.15539630573200,-0.000309025340523128,1,0.0007279753683835400,-0.001273348871169210
562,20201117,3,22,120.14078439073500,-0.00012161587398740200,0,0.0015618101523609500,0.0014589820864379000
563,20201117,3,23,120.14917473118300,6.98351315380208E-05,0,0.0008117310984622590,-0.0010864076352957900
564,20201117,3,24,120.17585948855900,0.00022207222458714400,0,0.0010103633731991300,0.0008071168277052950
565,20201117,3,25,120.20011206636500,0.00020178870400933100,0,0.0008345221914108830,0.0007747012868690560
566,20201117,3,26,120.24576818181800,0.00037976209827039800,0,0.0014555692184105700,0.0014701809019706300
567,20201117,3,27,120.3105307692310,0.0005384401843588900,1,0.0003095946280326120,0.00024807704638506500
568,20201117,3,28,120.25218195819600,-0.0004851027120338360,1,0.0015184917015281700,-0.0021067417226129300
569,20201117,3,29,120.16820290827700,-0.0006986017710666200,0,0.0011838558425519000,0.0007173889417307490
570,20201117,3,30,120.23885062189100,0.0005877341334983300,0,0.0008516828987603240,0.0010238242733457300
571,20201117,3,31,120.27765520231200,0.00032267707054423100,0,0.00122956471541427,0.000896650693774631
572,20201117,3,32,120.33104735831000,0.00044380902524121500,1,0.0001874305315541380,0.0005116793780662810
573,20201117,3,33,120.30822147651100,-0.00018971036587700500,0,0.00039393275466114500,7.60959231305713E-05
574,20201117,3,34,120.33081632947900,0.00018779042038286100,0,0.0003225007628715360,0.0003049948644555180
575,20201117,3,35,120.37812567084000,0.0003930833775989130,1,5.6056368570643E-05,0.00028818835940558900
576,20201117,3,36,120.36277083333400,-0.0001275631830743860,1,0.001057674097864580,-0.0013620753482594900
577,20201117,3,37,120.34186848404300,-0.0001736763313102690,0,0.0007974615597664550,-0.00020396447679891300
578,20201117,3,38,120.38522521276600,0.00036021478534387100,0,0.00015899802815018700,0.0009088039654602950
579,20201117,3,39,120.38594307432400,5.96301926858445E-06,1,3.87601159471819E-05,2.06203339096075E-05
580,20201117,3,40,120.3608785488960,-0.00020822310632606600,1,0.0008013925533284600,-0.0005016517045364780
581,20201117,3,41,120.34820715350300,-0.00010528389793229600,1,0.000594786563992653,-0.0005584023288851130
582,20201117,3,42,120.34387427241000,-3.60035200754894E-05,1,0.0008111677067487460,-0.00024546232425309600
583,20201117,3,43,120.2913869668250,-0.0004362395282200280,0,4.77413669555959E-05,-0.0007058146423887650
584,20201117,3,44,120.29162220744600,1.95558799198636E-06,0,0.00030915328468608800,0.00039394843186312500
585,20201117,3,45,120.31157239766100,0.00016583479112330900,0,0.0018271854467802900,0.0004629931906074640
586,20201117,3,46,120.38450516647500,0.0006060154513836130,0,0.00118575469893222,0.0002353958012366470
587,20201117,3,47,120.37853577235800,-4.95872962469335E-05,1,0.0006385134138069730,-0.001389185318497930
588,20201117,3,48,120.3573907168040,-0.00017567012881247700,1,0.000767543886757351,0.0003479557572933340
589,20201117,3,49,120.34095559701500,-0.00013656196701106200,0,0.0006716443075982870,6.46985673709493E-05
590,20201117,3,50,120.39452562761500,0.00044505306165643100,0,0.0006621885267296870,-9.43840805455456E-05
591,20201117,3,51,120.40993078947400,0.0001279474816131550,0,0.00036524865469692100,-0.0004958980650161870
592,20201117,3,52,120.40769390581700,-1.85774081913337E-05,1,0.0005919635294087660,0.000159386449011338
593,20201117,3,53,120.40339643296400,-3.56916523047701E-05,0,0.0005823125191968120,0.0006275285291957080
594,20201117,3,54,120.42011792207800,0.00013886923945438700,1,0.0005448120943182660,-0.0007278341452971150
595,20201117,3,55,120.37962895306800,-0.0003362874746883900,0,0.0002587344054328660,-0.001919877016936110
596,20201117,3,56,120.40633823529400,0.0002218508216813580,0,0.0006422629022639730,0.0009333241799840590
597,20201117,3,57,120.4580792048930,0.0004296273475778990,0,0.0006998771248749480,0.000728839549492815
598,20201117,3,58,120.47073827751300,0.0001050855830637690,0,0.0004248518804344270,-0.0003648713557879830
599,20201117,3,59,120.47005082956200,-5.70636423002924E-06,0,0.00019220985272096600,6.08274734371423E-05
600,20201117,4,0,120.49747130044900,0.00022758644619536000,0,0.00026403610323328100,0.0002119212135834080
601,20201117,4,1,120.56362492702900,0.00054885362488033,0,0.0011204846839883300,0.0009161030096788360
602,20201117,4,2,120.5880076993590,0.0002022194263986420,0,7.59212051927842E-05,-0.0009100395196704310
603,20201117,4,3,120.59812391073300,8.38871730559632E-05,0,0.0005338452530183520,0.0007575104252485650
604,20201117,4,4,120.60792241594100,8.12459336083649E-05,1,0.0002795759872990650,-0.0004408509610133110
605,20201117,4,5,120.59894582914600,-7.4430606927578E-05,0,0.0003660273909345730,0.0001903182216860220
606,20201117,4,6,120.61542628624900,0.00013664573122085200,0,0.0007515916428915920,0.00086531147318436
607,20201117,4,7,120.64649382273900,0.00025754198298511,1,0.0006823794020797220,0.0005050277064689480
608,20201117,4,8,120.57363067602000,-0.0006041216427279390,1,0.0008493028239091490,-0.0017154143899355200
609,20201117,4,9,120.51603880037500,-0.0004777631232881770,0,0.00012126752657434900,0.00024726840115437900
610,20201117,4,10,120.54010085158100,0.0001996385681852790,1,0.0003208571466591980,0.0006057563460474730
611,20201117,4,11,120.52437604306800,-0.00013046143287009900,1,0.0005274058689524350,-0.000475821002693709
612,20201117,4,12,120.50064235764200,-0.00019693960120825700,0,0.0006366390359775840,0.0001708521568067290
613,20201117,4,13,120.53375226438200,0.00027473180331316600,0,0.00025372461353361800,0.0006262894176533850
614,20201117,4,14,120.53347974683600,-2.26092566624203E-06,0,0.0006571403870711570,0.0005512450663933670
615,20201117,4,15,120.5568538998830,0.0001939036938347630,1,0.00023385204622365600,-0.0004722718502081290
616,20201117,4,16,120.54641497326200,-8.6592991269896E-05,0,0.0002711182735904560,-0.0005323577133187340
617,20201117,4,17,120.56915027700800,0.00018858428978418800,0,0.0008407821839883030,0.001371709850158930
618,20201117,4,18,120.571729765013,2.13940332658424E-05,1,0.0007851283239150640,-0.0011517267333793600
619,20201117,4,19,120.50869116809100,-0.0005229673825430940,1,0.00013931416194693900,-0.00010659016742438600
620,20201117,4,20,120.45031015138000,-0.0004845722096593620,1,0.0007552745739063270,-0.0010009493387193000
621,20201117,4,21,120.4283899869950,-0.00018200168327542300,1,3.61078187956407E-07,-4.82466399114605E-05
622,20201117,4,22,120.3909117537320,-0.0003112560604163760,0,0.0012464873191551500,-0.00156675717243037
623,20201117,4,23,120.3949355010660,3.34217926871716E-05,1,0.0007880520447715880,0.00026455610079081700
624,20201117,4,24,120.34335679405600,-0.00042850439211505900,1,0.0005980966697228270,-0.0008943665222676330
625,20201117,4,25,120.32791079717500,-0.00012835763119145600,0,0.0010193471219059200,0.0010020919951541900
626,20201117,4,26,120.41110279569800,0.0006911385121428640,0,0.000619663740263007,0.0012197329522651600
627,20201117,4,27,120.42158532934100,8.7052415775446E-05,0,0.0002547940418985540,-0.0005825920901968370
628,20201117,4,28,120.42529941690900,3.08418983472336E-05,0,8.01561100576973E-05,0.0003301554083391070
629,20201117,4,29,120.4388306578950,0.00011235579989055100,0,0.0014933689965098900,0.001186777689704880
630,20201117,4,30,120.50297383177500,0.0005324370798343030,1,0.000617179122875286,-4.13934602346351E-06
631,20201117,4,31,120.47155724431800,-0.0002607461252841500,0,0.0003860383797230430,-5.11428904601087E-05
632,20201117,4,32,120.48502229299500,0.00011176327881301500,1,1.68513250213267E-05,-0.0002857671794138200
633,20201117,4,33,120.47218762886600,-0.00010653065035803900,1,0.0007124501381658010,-0.00039277000290991700
634,20201117,4,34,120.46287519230700,-7.73024602906958E-05,1,0.0005646145331695960,7.96097142058835E-05
635,20201117,4,35,120.41458408215600,-0.0004009599814240870,0,0.0005225289697150360,-0.000959735610065898
636,20201117,4,36,120.41837097345100,3.14482816019535E-05,0,6.85336620037011E-05,0.0006219018944993620
637,20201117,4,37,120.41627268786100,-1.74251142421866E-05,1,0.0004285232937899160,-0.0005261375853793870
638,20201117,4,38,120.40072644320300,-0.00012911251893044100,0,0.0008944120420955460,-0.00014323413586078400
639,20201117,4,39,120.40116513157900,3.64356253967912E-06,1,7.18767992785368E-05,-5.269602177717E-05
640,20201117,4,40,120.39195038880200,-7.65365966657328E-05,1,7.69158260277993E-05,-0.00031315769963385400
641,20201117,4,41,120.36484340369400,-0.0002251814770941610,1,7.78519279342533E-05,0.0003108452301916470
642,20201117,4,42,120.34668145604400,-0.0001509021862942110,1,0.000618255894688904,-0.00015832987842272400
643,20201117,4,43,120.33504344473000,-9.67087245857812E-05,0,0.0009736096765187020,0.0004964481536839840
644,20201117,4,44,120.36647118055600,0.00026113450971010400,1,0.00029286747684468600,0.00023614881204499400
645,20201117,4,45,120.34124809688600,-0.000209574365441334,1,0.0012248793530016800,-0.0010809284859509600
646,20201117,4,46,120.33364663212400,-6.31679076743552E-05,0,0.00026403695825722900,0.0005566149218148350
647,20201117,4,47,120.3566818644070,0.00019140970472619800,1,0.0004685839421278570,8.58857587073379E-05
648,20201117,4,48,120.34402581755600,-0.00010516003035387900,0,0.0005009214945575290,0.0002885907011880770
649,20201117,4,49,120.34139229390700,-2.18835330372258E-05,0,0.00036439325568251900,0.00022122140131067900
650,20201117,4,50,120.33708950777200,-3.57554701384544E-05,1,0.0009749727187312320,-0.0006083129076563040
651,20201117,4,51,120.32391514598500,-0.00010948480680816900,0,0.00022148598658136100,-0.00024045426833351300
652,20201117,4,52,120.32230349264700,-1.33943790805446E-05,0,0.00012877368485780700,0.0001284201741312010
653,20201117,4,53,120.3357444610780,0.00011170179895447800,1,0.0006091714882750650,0.0003165254624207540
654,20201117,4,54,120.32835536398500,-6.14058939465423E-05,0,0.00022517460118446200,0.00044562249856016400
655,20201117,4,55,120.36271001317500,0.0002854667610501240,0,0.00044609826009866300,0.000799438057900354
656,20201117,4,56,120.41106070707100,0.0004016275892606560,1,0.0008244048466575810,0.0013492405705694200
657,20201117,4,57,120.4037428994080,-6.07753971504366E-05,1,0.001490111515707870,-0.001333466354783290
658,20201117,4,58,120.34771963190200,-0.0004654033494020380,1,0.00018721366338392900,0.00034863881323507600
659,20201117,4,59,120.34227519083900,-4.52402773731819E-05,0,0.0007743118833584580,0.00036209934134647300
660,20201117,5,0,120.37160639730600,0.0002437018290599720,0,5.3816334621256E-05,0.0009901834877714310
661,20201117,5,1,120.36723064814800,-3.63526650879464E-05,0,0.002214300861354450,0.0015367923287719300
662,20201117,5,2,120.44910192484000,0.000679947900308342,0,0.0006326942848666270,0.0012743762590388300
663,20201117,5,3,120.44743274215500,-1.38580879722738E-05,0,0.001039106540590110,-0.001004278086653450
664,20201117,5,4,120.46627766636300,0.00015644542782133900,0,0.000491460738474437,0.00045223858752711900
665,20201117,5,5,120.4688737654320,2.15501893663372E-05,1,0.000741431529098687,-0.00022175008115710900
666,20201117,5,6,120.4425592409240,-0.00021845808050269300,0,9.91490599180906E-05,-0.0005595934374289730
667,20201117,5,7,120.46028691983200,0.00014717699871180700,0,0.0007392982662420330,0.000299683908081978
668,20201117,5,8,120.50776986027900,0.00039410153939822800,0,0.00038636480440169400,-3.80335907600573E-05
669,20201117,5,9,120.52947141119200,0.00018006803312253800,0,0.00036722670503944900,0.00024763291617529400
670,20201117,5,10,120.57446652889700,0.00037324249957571,0,0.0009814472671839580,-0.00018168304153830000
671,20201117,5,11,120.56566188340900,-7.30251372980106E-05,0,9.13156881987657E-05,0.00034664770206079100
672,20201117,5,12,120.57723891213500,9.60179934557104E-05,1,0.00023412315022988200,4.22598757777902E-05
673,20201117,5,13,120.53227349027700,-0.00037298754355674600,0,0.0009493390607135280,-0.0014358373283596800
674,20201117,5,14,120.54230638722500,8.32347977919312E-05,1,0.0007015264463216970,-8.38985701872965E-05
675,20201117,5,15,120.5326297817710,-8.02788179719016E-05,1,0.0002733653009732560,0.00041833158078726400
676,20201117,5,16,120.5001789396170,-0.00026926493967405200,1,0.0005825142395987340,-0.0007865995557565870
677,20201117,5,17,120.48474420904000,-0.00012809706430516600,0,0.00019752471995511600,8.41586099283917E-05
678,20201117,5,18,120.47676971428600,-6.61889496500479E-05,1,0.00044485338577558600,-0.0003109797541548340
679,20201117,5,19,120.47382579933900,-2.44358387382349E-05,1,0.0003262603120667330,0.00010946650619126600
680,20201117,5,20,120.43520318181800,-0.000320640683457718,1,0.00046193416484310200,-0.0009515432958266440
681,20201117,5,21,120.4309594730240,-3.52370689773451E-05,0,0.0008515591554982650,0.001000062895287750
682,20201117,5,22,120.46571878612700,0.0002885827533614110,1,0.0009472701133751040,-0.0005755442077029800
683,20201117,5,23,120.41777471819700,-0.0003980685257083390,0,0.00011134560572876200,-0.0005750970819013710
684,20201117,5,24,120.42394856535600,5.12689170024672E-05,0,0.0011752431814180300,0.0008540949364705800
685,20201117,5,25,120.47575779153800,0.00043013109284206800,0,0.0009393950778171390,0.0010736929430635500
686,20201117,5,26,120.48655152439100,8.95885575697974E-05,1,0.0003298575545332020,-8.24242348757575E-05
687,20201117,5,27,120.4809215099720,-4.6728418147346E-05,1,0.0017331957038100300,-0.0010905328924888500
688,20201117,5,28,120.40687975708500,-0.0006147405956546950,1,0.0013548117291342700,-0.0007868474390308210
689,20201117,5,29,120.30277372316700,-0.0008649926490589270,0,0.00017755700765637700,-0.0010823638129946200
690,20201117,5,30,120.33344282722500,0.0002549001531333420,0,0.0011829623306306300,0.0009396117337703700
691,20201117,5,31,120.36506129541900,0.00026272259971715800,0,0.00019629588419910100,-0.0005172415060020650
692,20201117,5,32,120.36705440251600,1.65587137521683E-05,0,0.0006802163058781540,-0.0004488802026869950
693,20201117,5,33,120.38893908205900,0.0001817996660093970,0,3.9565562888357E-05,0.0005298552879871220
694,20201117,5,34,120.3962545608110,6.07635265623685E-05,0,0.0007457729567124010,0.00039841196849167600
695,20201117,5,35,120.46144860681100,0.0005413490765278080,0,4.65359553794895E-05,0.0006378848150279920
696,20201117,5,36,120.4774344028530,0.00013269585934150300,0,0.0004159986618796090,-0.0003929290660143680
697,20201117,5,37,120.4837559679040,5.24695702495137E-05,0,0.0006728052470013320,0.0004887741893536110
698,20201117,5,38,120.52575336976300,0.0003485124084861010,1,0.00019153230113265000,-0.0001031929444789680
699,20201117,5,39,120.5207125377640,-4.18245667335171E-05,1,0.00022202408521407400,-0.0001357176776274290
700,20201117,5,40,120.49809323979600,-0.00018769737043022900,1,0.0011890442784228100,-0.00036383557522422300
701,20201117,5,41,120.45173146944100,-0.0003848251060789570,1,0.00031620129915225600,0.00040266386879955600
702,20201117,5,42,120.43565770308100,-0.00013345461080049900,0,2.46139191800509E-05,-0.0005562656915237750
703,20201117,5,43,120.43858461538500,2.4302410052357E-05,0,0.0005770233312008920,3.19619736345107E-05
704,20201117,5,44,120.43861466877000,2.49532834395438E-07,0,0.0004521692670843890,4.68919395503375E-05
705,20201117,5,45,120.44439129129100,4.7962059420037E-05,1,2.35869833634253E-05,-0.0004910727572412820
706,20201117,5,46,120.36622746212200,-0.0006491726346533610,1,0.0009609587180197210,-0.0011058267733274400
707,20201117,5,47,120.356328476821,-8.22439365331107E-05,0,0.0012545471784222600,0.0014407756471051100
708,20201117,5,48,120.38254113263800,0.0002177683725363980,1,0.002414373646884380,-0.0010257562158662000
709,20201117,5,49,120.21456258427100,-0.0013963474461276000,1,0.000598780673044401,-0.0012210963845842400
710,20201117,5,50,120.1837806047200,-0.0002560914464808660,1,0.0004366892809996020,-0.0006906072684295180
711,20201117,5,51,120.1675602108030,-0.00013497236076265300,0,0.0005277609126068340,0.0003256703937653140
712,20201117,5,52,120.1805829596400,0.00010836571215389100,1,0.000592069280771782,-0.00016917303309718100
713,20201117,5,53,120.16422527881100,-0.00013611844561989300,1,0.0003247451944268730,6.03890462780528E-05
714,20201117,5,54,120.11626101987900,-0.0003992355792759030,1,0.0013600301105930400,-0.0010378226611569000
715,20201117,5,55,120.06378524590300,-0.0004369703114592840,0,0.00015435602599887600,0.0005073314588244180
716,20201117,5,56,120.08706639428000,0.00019388770259176600,1,0.0004133598314728910,0.000478959497534627
717,20201117,5,57,120.00847501131700,-0.0006546675986554010,1,9.41486953817435E-05,-0.00074248777183241
718,20201117,5,58,119.99693967446600,-9.61256384588438E-05,0,0.00011608758671687300,-0.000355475994480759
719,20201117,5,59,120.00532770511200,6.98995950463299E-05,0,0.0002162860306052330,0.0003973842925391900
720,20201117,6,0,120.0344545230260,0.0002426832568040990,0,0.0009880512106547920,-3.90314503869603E-05
721,20201117,6,1,120.03546505608300,8.41865618905757E-06,1,3.04001060144261E-05,0.001514299917573490
722,20201117,6,2,119.95911012658200,-0.0006363054833160580,0,0.0005847608761040840,-0.0006800390479347520
723,20201117,6,3,120.01741945525200,0.0004859586053633790,0,0.001614990818766710,0.0012965966623190900
724,20201117,6,4,120.06941523809600,0.0004331414816878270,1,0.00019269259235351900,3.54010520847496E-05
725,20201117,6,5,120.062375164114,-5.86350851108364E-05,0,0.0016083666181166700,0.0005706425353359880
726,20201117,6,6,120.11507912946400,0.0004388752170871870,1,0.00016968180605948300,0.00010958089337469300
727,20201117,6,7,120.10256152304700,-0.00010421887747114100,1,0.0013472614709133900,-0.0005734403948815570
728,20201117,6,8,120.0078742654510,-0.0007886976023634420,1,0.000568944137871499,-0.00017501626484668500
729,20201117,6,9,119.93521730401500,-0.0006056183004181650,1,0.00016131706124129300,-0.00040866768920846300
730,20201117,6,10,119.90721154132600,-0.0002335346831756620,1,0.0007425319332361580,-0.001910631696471270
731,20201117,6,11,119.8199262156450,-0.0007282056621091830,0,0.0001307742450124540,-0.001619949925884510
732,20201117,6,12,119.89915615589000,0.0006610232472574750,0,0.00033760842722820100,0.0015614546309314100
733,20201117,6,13,119.94867110389700,0.00041288636446168400,0,0.0008628673324055960,0.001194230345069650
734,20201117,6,14,119.9499532426780,1.06890048598984E-05,0,0.00022488393969049200,-0.0008662239218629090
735,20201117,6,15,119.97739006410300,0.0002287094181667730,0,0.0008795787708285390,0.000958994599952017
736,20201117,6,16,120.01464030501100,0.0003104289850766050,1,0.0007538423962399930,-1.96231814329826E-05
737,20201117,6,17,119.95144849939900,-0.0005266728093715760,1,0.0014361053869406500,-0.001385412957123860
738,20201117,6,18,119.92098745148700,-0.00025397706038798900,0,0.00014432133887798600,0.0008689081520088370
739,20201117,6,19,119.92338212005100,1.99685201520694E-05,1,0.0008356087999231510,-0.0002603350771741630
740,20201117,6,20,119.86568177521000,-0.00048125919520902700,1,0.002421958112446950,-0.002139660550118590
741,20201117,6,21,119.82033217960800,-0.00037840836346525500,0,0.0010725558622810000,0.0009637715839821770
742,20201117,6,22,119.88098767006800,0.0005060922634285700,1,0.0009502757568107110,-0.00026626766567985000
743,20201117,6,23,119.73849381443300,-0.0011893346196076800,1,0.0028492106849125400,-0.0030371625981276500
744,20201117,6,24,119.66797857566800,-0.0005890838296966910,0,0.001145501936355060,0.0031050611413070700
745,20201117,6,25,119.74853394495500,0.0006729307972834780,1,0.0002464564824408540,0.0008036126958174590
746,20201117,6,26,119.68442696728500,-0.0005354900090388530,0,0.0001657144157578950,-0.0005022816241514880
747,20201117,6,27,119.73922905525800,0.0004577834107166720,1,0.0013204173869538600,4.11536927329473E-05
748,20201117,6,28,119.71765100671100,-0.0001802249206566130,0,0.0015001773467147900,0.0007289727895036420
749,20201117,6,29,119.76195262154400,0.00036998236732444000,1,0.00023920322326163100,3.26953671452976E-05
750,20201117,6,30,119.74021658075600,-0.0001815101793880560,1,0.0005798622873783320,0.0010068721741135100
751,20201117,6,31,119.72139691211400,-0.00015718317776336500,1,0.00010138487737166300,-0.0006461384369531920
752,20201117,6,32,119.6828415032680,-0.00032209462484988900,0,0.000506905926780158,-0.00038900599593217000
753,20201117,6,33,119.69878392070500,0.00013319666814304300,1,0.001287089614344960,-0.0010837835235780400
754,20201117,6,34,119.61294661017000,-0.0007173682127943340,0,0.0007041355629724870,-0.0008838216211689200
755,20201117,6,35,119.60645365461900,-5.42845232880396E-05,0,0.001452373190142900,0.0012642571010567600
756,20201117,6,36,119.64154772462000,0.0002933698091558410,0,0.00010752422475275500,0.00012211440067071800
757,20201117,6,37,119.69558244213900,0.0004515364448414160,0,0.0002801748882680400,0.0008600933801306520
758,20201117,6,38,119.7249875259880,0.00024563540217670300,0,5.44080215335706E-05,0.0004456903450683500
759,20201117,6,39,119.74485449385000,0.00016592459192477100,0,0.0007734333385398980,0.001135227396686270
760,20201117,6,40,119.73826798283400,-5.50060559607601E-05,0,0.0005352142058897020,-0.00036748570322060200
761,20201117,6,41,119.74242683168400,3.47322263589689E-05,1,0.000867612868798919,0.00088851339381656
762,20201117,6,42,119.6900287063950,-0.00043768607733341000,1,0.0010791016045715000,-0.002944030375299320
763,20201117,6,43,119.64137838050300,-0.0004065519620182200,0,0.0006623173224263510,0.001556198673350200
764,20201117,6,44,119.71975237258300,0.0006548598315410100,1,0.001059683303953770,0.0023521670800101300
765,20201117,6,45,119.6954857256770,-0.00020271597733145800,0,0.000691455461644559,-0.0016414873372888500
766,20201117,6,46,119.70536964457300,8.25721268746804E-05,1,0.0004763634804559860,-0.00019396385438277600
767,20201117,6,47,119.67738897818600,-0.00023377344864616800,0,0.00025036597466577500,-0.00013342211329072700
768,20201117,6,48,119.71978901287600,0.00035422334957857500,1,6.18148741497131E-06,0.0006280589154168230
769,20201117,6,49,119.70430053313000,-0.000129381131168671,1,0.0009466043747876810,-0.0005443446825804540
770,20201117,6,50,119.6781995195610,-0.00021806952193070800,0,3.33536704669019E-05,0.0006541073372002800
771,20201117,6,51,119.67689083927600,-1.09350528783025E-05,0,0.0012438731807226400,-1.51291943015638E-06
772,20201117,6,52,119.75575643382300,0.0006587706254483910,1,0.0013427283443177400,0.0009557347518047760
773,20201117,6,53,119.6639273371100,-0.0007670973394411360,1,0.0001792830311160750,-0.0015087253561327300
774,20201117,6,54,119.5645276331510,-0.0008310023963638000,1,0.0013063129375609400,-0.003530530540672840
775,20201117,6,55,119.46981373390700,-0.0007924711040230290,0,0.0007599920898139360,0.0008497760060932110
776,20201117,6,56,119.51022754075600,0.0003382190999658970,1,0.0003767218097013000,-0.0007104917976742670
777,20201117,6,57,119.47708828061700,-0.0002773307046650690,0,0.0008802405138822950,-0.00038540598704964200
778,20201117,6,58,119.47516394200800,-1.61064697348223E-05,1,0.0009670764195221210,-0.0010989470648064000
779,20201117,6,59,119.385032305479,-0.0007546811249676820,1,0.00031640866930725900,-0.0005848698842724450
780,20201118,0,30,118.61072429434300,-0.006506928982446430,0,0.0031005762769464700,0.006687687097673900
781,20201118,0,31,118.8246756452280,0.0018021862691641700,1,0.0019990414473588400,-0.005728736974779310
782,20201118,0,32,118.66071985170300,-0.0013807654927982000,1,0.0006557689871545670,-0.00015150144014724500
783,20201118,0,33,118.3970554593460,-0.0022244746094930400,0,0.00027256351004518200,-0.005208506267596710
784,20201118,0,34,118.47688757412500,0.0006740472740798250,0,0.0002760218280241440,-0.00011673824980933900
785,20201118,0,35,118.67737485189600,0.0016907756452031500,0,0.0009057161506448540,0.004352318848787130
786,20201118,0,36,118.76654380890300,0.0007510738679004090,0,0.00042465996604946600,0.0002218296137058770
